condition,signed_strength,steering_applied,steering_layer,env,task_split,task_id,trial,reward,success,done,steps,tool_action_count,respond_action_count,parse_error_count,unknown_action_count,tool_error_count,transferred_to_human,agent_input_tokens,agent_output_tokens,agent_generation_seconds,trajectory_path,messages_path
steer_immediate_minus128,-128.0,True,40,retail,test,55,0,1.0,True,True,26,18,8,6,0,4,False,227045,2254,203.66268372535706,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0055.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0055.json
steer_immediate_minus128,-128.0,True,40,retail,test,56,0,1.0,True,True,14,8,6,0,0,1,False,89414,761,71.80169224739075,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0056.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0056.json
steer_immediate_minus128,-128.0,True,40,retail,test,57,0,0.0,False,True,8,4,4,4,0,2,False,45027,411,37.11717438697815,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0057.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0057.json
steer_immediate_minus128,-128.0,True,40,retail,test,58,0,1.0,True,True,17,6,11,2,0,0,False,122353,1376,118.36454653739929,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0058.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0058.json
steer_immediate_minus128,-128.0,True,40,retail,test,59,0,0.0,False,True,22,10,12,0,0,1,False,154899,1608,141.15432739257812,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0059.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0059.json
steer_immediate_minus128,-128.0,True,40,retail,test,60,0,0.0,False,True,10,6,4,1,0,1,False,61514,764,62.99338889122009,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0060.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0060.json
steer_immediate_minus128,-128.0,True,40,retail,test,61,0,0.0,False,True,10,6,4,0,0,2,True,55968,531,47.47154474258423,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0061.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0061.json
steer_immediate_minus128,-128.0,True,40,retail,test,62,0,0.0,False,True,25,13,12,5,0,3,False,212272,2374,205.92476058006287,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0062.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0062.json
steer_immediate_minus128,-128.0,True,40,retail,test,63,0,0.0,False,True,19,8,11,0,0,0,False,133835,1090,104.16222476959229,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0063.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0063.json
steer_immediate_minus128,-128.0,True,40,retail,test,64,0,0.0,False,True,15,6,9,1,0,0,False,95004,925,81.93988537788391,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0064.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0064.json
steer_immediate_minus128,-128.0,True,40,retail,test,65,0,1.0,True,True,13,8,5,0,0,2,True,80549,665,62.43144989013672,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0065.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0065.json
steer_immediate_minus128,-128.0,True,40,retail,test,66,0,1.0,True,True,17,7,10,0,0,3,False,100309,1013,88.42020153999329,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0066.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0066.json
steer_immediate_minus128,-128.0,True,40,retail,test,67,0,0.0,False,True,3,3,0,0,0,2,True,15105,121,11.409054279327393,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0067.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0067.json
steer_immediate_minus128,-128.0,True,40,retail,test,68,0,1.0,True,True,7,4,3,1,0,1,False,37112,403,34.26722550392151,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0068.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0068.json
steer_immediate_minus128,-128.0,True,40,retail,test,69,0,1.0,True,True,12,6,6,0,0,1,False,69132,617,56.22184896469116,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0069.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0069.json
steer_immediate_minus128,-128.0,True,40,retail,test,70,0,0.0,False,True,22,12,10,1,0,3,False,187512,1710,158.56073904037476,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0070.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0070.json
steer_immediate_minus128,-128.0,True,40,retail,test,71,0,0.0,False,True,19,9,10,0,0,1,False,131885,1126,105.61338090896606,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0071.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0071.json
steer_immediate_minus128,-128.0,True,40,retail,test,72,0,0.0,False,True,16,10,6,0,0,3,True,111674,866,84.16760516166687,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0072.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0072.json
steer_immediate_minus128,-128.0,True,40,retail,test,73,0,1.0,True,True,9,4,5,0,0,0,False,51708,776,61.156922817230225,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0073.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0073.json
steer_immediate_minus128,-128.0,True,40,retail,test,74,0,0.0,False,True,17,10,7,0,0,1,False,141988,1257,117.69096231460571,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0074.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0074.json
steer_immediate_minus128,-128.0,True,40,retail,test,75,0,1.0,True,True,17,9,8,0,0,3,False,111525,949,88.84953665733337,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0075.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0075.json
steer_immediate_minus128,-128.0,True,40,retail,test,76,0,0.0,False,True,24,12,12,0,0,4,False,174398,1626,147.91322302818298,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0076.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0076.json
steer_immediate_minus128,-128.0,True,40,retail,test,77,0,1.0,True,True,9,6,3,0,0,1,False,50500,486,43.24371552467346,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0077.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0077.json
steer_immediate_minus128,-128.0,True,40,retail,test,78,0,1.0,True,True,18,11,7,3,0,2,False,121248,1183,106.1187036037445,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0078.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0078.json
steer_immediate_minus128,-128.0,True,40,retail,test,79,0,0.0,False,True,10,6,4,0,0,1,False,60468,628,54.661991119384766,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0079.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0079.json
steer_immediate_minus128,-128.0,True,40,retail,test,80,0,1.0,True,True,15,7,8,0,0,2,False,109542,1319,110.9931104183197,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0080.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0080.json
steer_immediate_minus128,-128.0,True,40,retail,test,81,0,0.0,False,True,21,9,12,0,0,4,False,140251,1437,126.68539500236511,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0081.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0081.json
steer_immediate_minus128,-128.0,True,40,retail,test,82,0,0.0,False,True,18,8,10,0,0,1,False,118259,866,85.34802150726318,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0082.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0082.json
steer_immediate_minus128,-128.0,True,40,retail,test,83,0,0.0,False,True,16,7,9,0,0,2,True,98270,908,81.76133489608765,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0083.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0083.json
steer_immediate_minus128,-128.0,True,40,retail,test,84,0,0.0,False,True,17,8,9,0,0,3,False,107737,950,87.30418276786804,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0084.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0084.json
steer_immediate_minus128,-128.0,True,40,retail,test,85,0,1.0,True,True,28,16,12,0,0,4,False,207974,1528,152.35842776298523,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0085.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0085.json
steer_immediate_minus128,-128.0,True,40,retail,test,86,0,1.0,True,True,26,13,13,0,0,2,False,191734,1621,153.17341947555542,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0086.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0086.json
steer_immediate_minus128,-128.0,True,40,retail,test,87,0,0.0,False,True,18,11,7,0,0,5,False,109329,1119,97.89224767684937,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0087.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0087.json
steer_immediate_minus128,-128.0,True,40,retail,test,88,0,0.0,False,True,16,8,8,0,0,3,False,100721,833,78.27368140220642,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0088.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0088.json
steer_immediate_minus128,-128.0,True,40,retail,test,89,0,1.0,True,True,12,6,6,6,0,0,False,96636,1389,111.79521632194519,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0089.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0089.json
